id,kaynak,chunk_idx,soru,cevap,tip,baglam
1469240_c0006_777,1469240.pdf,6,Birlikte Kontrol Edilen Ortaklıklar (İş Ortaklıkları) (Net) ne kadardir?,1.11,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Özkaynak Yöntemine Göre Değerlenenler
1.701.813
10.224.349
11.926.162
1.506.670
7.820.018
9.326.688
Konsolide Edilmeyenler
239.256
239.256
38.446
38.446
Bağlı Ortaklıklar (Net)
1.10
32.316
0
32.316
32.316
0
32.316
Konsolide Edilmeyen Mali Ortaklık"
1480299_c0002_565,1480299.pdf,2,İmtiyaz Sözleşmelerine İlişkin Finansal Varlıklar ne kadar?,0,sayısal,"e Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
9.964
2.695
Alım Satım Amaçlı Elde Tutulan Finansal Varlıklar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
4
9.964
2.695
Gerçeğe Uygun Değer F"
1556745_c0012_821,1556745.pdf,12,KİRALAMA İŞLEMLERİNDEN YÜKÜMLÜLÜKLER (Net) ne kadar oldu?,1.544.602,sayısal,"ı
279.332
1.583
280.915
112.184
6.105
118.289
Türev Finansal Yükümlülüklerin Gerçeğe Uygun Değer 
Farkı Diğer Kapsamlı Gelire Yansıtılan Kısmı
0
0
0
0
0
0
KİRALAMA İŞLEMLERİNDEN YÜKÜMLÜLÜKLER (Net)
(Beşinci Bölüm-II) (5)
1.544.602
72.227
1.616.829
1.107.778
73.257
1.181.035
KARŞILIKLAR
(Beşinci Bölü"
1553974_c0024_332,1553974.pdf,24,Satın Alınan İtfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar ne kadar Elden Çıkarındı?,76.724.490,sayısal,"6
290.105.081
Bankacılık Faaliyetlerinden Kaynaklanan Net Nakit Akışı
181.095.694
184.561.470
YATIRIM FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Yatırım Faaliyetlerinden Kaynaklanan Net Nakit Akışları
-87.041.956
-182.347.749
İktisap Edilen İştirakler, Bağlı Ortaklıklar ve Birlikte Kontrol 
Edilen Ortakl"
1511265_c0001_338,1511265.pdf,1,Diğer Duran Varlıkların toplamı ne kadar?,4.870.066,sayısal,"
93.414
Diğer Duran Varlıklar
2.186
2.742
TOPLAM DURAN VARLIKLAR
4.870.066
3.789.195
TOPLAM VARLIKLAR
6.904.303
9.114.371
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
7
11.327
7.709
Ticari Borçlar
247.884
324.234
İlişkili Olmayan Taraflara Ticari Borçlar
8
247.884
324.234
Çalışanlara"
1563307_c0010_478,1563307.pdf,10,Bu Dönemde şirketin genel performansı nasıl oldu?,Finansman Gelirleri ve Net Parasal Pozisyon Kazançları (Kayıpları) arttı.,özet,".036.529
FİNANSMAN GELİRİ (GİDERİ) ÖNCESİ FAALİYET KARI (ZARARI)
-155.038.134
-387.994.603
Finansman Gelirleri
24
578.429.828
816.148.121
Finansman Giderleri
24
-2.533.452.767
-3.009.952.911
Net Parasal Pozisyon Kazançları (Kayıpları)
30
926.753.150
376.063.103
SÜRDÜRÜLEN FAALİYETLER VERGİ ÖNCESİ KA"
1598259_c0016_645,1598259.pdf,16,Nakit ve Nakde Eşdeğer Varlıklar Üzerindeki Etkisi ne kadar oldu?,1.756.658,sayısal,"iyeti ile Ölçülen Finansal Varlıklar
1.359.280
3.389.316
Diğer
-27.005.886
-11.457.045
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Finansman Faaliyetlerinden Sağlanan Net Nakit
22.013.261
12.008.915
Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit
70.894.471
38.347.295
Krediler ve İhra"
1514970_c0008_167,1514970.pdf,8,Maddi Duran Varlık Yeniden Değerleme Artışları (Azalışları) ne kadar oldu?,370.705,sayısal,"ntrol Gücü Olmayan Paylara İlişkin Satış Opsiyon 
Değerleme Fonu
0
0
Pay Bazlı Ödemeler (-)
0
0
Kar veya Zararda Yeniden Sınıflandırılmayacak 
Birikmiş Diğer Kapsamlı Gelirler (Giderler)
357.518
359.199
Özkaynağa Dayalı Finansal Araçlara Yatırımlardan 
Kaynaklanan Kazançlar (Kayıplar)
0
0
Yeniden De"
1464868_c0005_773,1464868.pdf,5,Yatırım Amaçlı Gayrimenkuller değer düşüklüğü karşılığı ne kadar?,0,sayısal,"(-)
0
0
Müşterek Yönetime Tabi Teşebbüsler
9
319.458.998
261.116.460
Müşterek Yönetime Tabi Teşebbüsler Sermaye 
Taahhütleri (-)
0
0
Finansal Varlıklar Ve Riski Sigortalılara Ait Finansal 
Yatırımlar
0
0
Diğer Finansal Varlıklar
0
0
Finansal Varlıklar Değer Düşüklüğü Karşılığı (-)
9
0
0
MADDİ VARLIK"
1117262_c0005_720,1117262.pdf,5,Aktifleştirme hesaplamaları konsolide finansal tablolar açısından önemli tutarlarda olması ve yönetimin bu konudaki tahminlerini içermesi neden oldu.,"Konsolide finansal tabloların TFRS'lere uygun olarak hazırlanmasından, gerçeğe uygun bir biçimde sunumundan ve hata veya hile kaynaklı önemli yanlışlık içermeyecek şekilde hazırlanması için gerekli gördüğü iç kontrolden sorumludur.",neden,"tifleştirmektedir. Aktifleştirme yönetimin ve proje
yöneticilerinin yaptığı geleceğe yönelik gelir 
beklentilerine ilişkin tahminler ve varsayımlar 
çerçevesinde belirlenen oranlara ve personelin 
geliştirme faaliyetlerine ilişkin çalıştığı zamana göre
hesaplanarak yapılmaktadır.
Aktifleştirme hesap"
1552722_c0011_138,1552722.pdf,11,Neden 812.228.502 ile 562.028.901 arasında fark var?,"Bu iki rakamın arasında fark, şirketin alımlarını ve satımlarını etkileyen faktörler ve ekonomi içinde yaşanan değişiklikler nedeniyle oluşmuştur.",neden,"53.880.784
YÜKÜMLÜLÜKLER
MEVDUAT
2.1
1.064.681.828
894.461.192
1.959.143.020
812.228.502
562.028.901
1.374.257.403
ALINAN KREDİLER
2.3.1
97.624.311
314.485.040
412.109.351
91.489.493
205.840.908
297.330.401
PARA PİYASALARINA BORÇLAR
96.359.189
5.848.911
102.208.100
179.579.140
16.431.455
196.010.595"
1595642_c0012_662,1595642.pdf,12,Toplam Fon Giderleri ne kadar oldu?,0,sayısal," (-)
0
0
TEKNİK BÖLÜM DENGESİ - HAYAT
0
0
EMEKLİLİK TEKNİK GELİR
0
0
Fon İşletim Gelirleri
0
0
Yönetim Gideri Kesintisi
0
0
Giriş Aidatı Gelirleri
0
0
Ara Verme Halinde Yönetim Gideri Kesintisi
0
0
Özel Hizmet Gideri Kesintisi
0
0
Sermaye Tahsis Avansı Değer Artış Gelirleri
0
0
Diğer Teknik Gelirler"
1556746_c0021_252,1556746.pdf,21,Satın Alınan İtfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar ne kadar oldu?,11.131.607,sayısal,"er Kapsamlı 
Gelire Yansıtılan Finansal Varlıklar
11.131.607
13.235.387
Satın Alınan İtfa Edilmiş Maliyeti ile Ölçülen Finansal 
Varlıklar
-2.158.419
-6.171.172
Satılan İtfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar
1.648.625
11.671.492
Diğer
0
0
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI"
1514970_c0006_432,1514970.pdf,6,10. Dönemde İlişkili Taraflardan Uzun Vadeli Borçlanmalar ne kadar oldu?,123.807,sayısal,"mayan Taraflara Diğer Kısa Vadeli 
Yükümlülükler
10
772
637
ARA TOPLAM
1.357.538
1.082.280
Satış Amaçlı Sınıflandırılan Varlık Gruplarına İlişkin 
Yükümlülükler
0
0
Ortaklara Dağıtılmak Üzere Elde Tutulan Varlık 
Gruplarına İlişkin Yükümlülükler
0
0
TOPLAM KISA VADELİ YÜKÜMLÜLÜKLER
1.357.538
1.082.2"
1477063_c0002_370,1477063.pdf,2,Dönem 30.06.2025 ile 31.12.2024 arasında cari varlıkların toplamı ne kadar oldu?,72.887.169.101 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
30.06.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (B"
1564740_c0020_688,1564740.pdf,20,Nasıl değişti forward sözleşmenin forward bileşeninin değerinde?,Forward sözleşmenin forward bileşeninin değeri 685.260 TL'den 3.751.947 TL'ye yükseldi.,karşılaştırma,"nansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
0
Opsiyonların Zaman Değerindeki Değişiklikler 
Kaleminden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya"
1477170_c0008_692,1477170.pdf,8,Nakit ve Nakit Benzererleri ile ilgili enflasyon etkisi ne kadar oldu?,-453.304,sayısal,"İştiraklar ve/veya İş Ortaklıkları Pay Alımı veya Sermaye 
Artırımı Sebebiyle Oluşan Nakit Çıkışları
0
-57.227
Başka İşletmelerin veya Fonların Paylarının veya Borçlanma
Araçlarının Satılması Sonucu Elde Edilen Nakit Girişleri
343.094
527.023
Maddi ve Maddi Olmayan Duran Varlıkların Satışından 
Kayn"
1480299_c0031_893,1480299.pdf,31,Diğer Değişiklikler Nedeni İle Artış (Azalış) ne kadar oldu?,40.188,sayısal,"n Tutar
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Opsiyonların Zaman Değerindeki Değişiklikler 
Kaleminden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün B"
1469240_c0005_124,1469240.pdf,5,8.371.473 ile 7.174.626 arasındaki fark ne?,1.196.847,sayısal,"rev Finansal Varlıkların Gerçeğe Uygun Değer Farkı 
Kar Zarara Yansıtılan Kısmı
8.371.473
7.174.626
15.546.099
5.637.670
8.771.398
14.409.068
Türev Finansal Varlıkların Gerçeğe Uygun Değer Farkı 
Diğer Kapsamlı Gelire Yansıtılan Kısmı
70.345
1.562.098
1.632.443
544.323
1.841.514
2.385.837
İTFA EDİLM"
1510162_c0004_462,1510162.pdf,4,Dönem Kari (Zararı) nedir?,"Dönem Kari (Zararı), bir şirketin bir dönemin içinde elde ettiği zarar veya kazancın toplamıdır.",sayısal,"900.986
-3.461.734
-3.823.508
SÜRDÜRÜLEN FAALİYETLER DÖNEM KARI (ZARARI)
22.006.621
18.485.240
12.256.599
10.468.993
DÖNEM KARI (ZARARI)
22.006.621
18.485.240
12.256.599
10.468.993
Dönem Karının (Zararının) Dağılımı
Kontrol Gücü Olmayan Paylar
183.912
393.606
94.950
146.645
Ana Ortaklık Payları
21.8"
1558025_c0007_366,1558025.pdf,7,Peşin Ödenmiş Giderler ile Ertelenmiş Vergi Varlığı TOPLAM DÖNEN VARLIKLAR'a ne kadar olan?,4.230.549,sayısal,"r Alacaklar
1.040.113
760.671
İlişkili Taraflardan Diğer Alacaklar
8
480.230
334.634
İlişkili Olmayan Taraflardan Diğer Alacaklar
12
559.883
426.037
Stoklar
13
2.860.664
1.642.583
Peşin Ödenmiş Giderler
19
1.713.693
1.958.464
Cari Dönem Vergisiyle İlgili Varlıklar
36
1.596.074
1.012.292
Diğer Dönen "
1512392_c0014_912,1512392.pdf,14,Konsolide olan finansal tablo niteliği nedir?,Finansal tablo niteliği konsolide,sayısal,"ÖNEM SONU NAKİT VE NAKİT BENZERLERİ
20
122.288.929
107.279.679

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Özkaynaklar
Ana Ortaklığa Ait Özkayn"
1566087_c0013_239,1566087.pdf,13,Dönem 2023-2024'te şirketin genel performansı nasıl oldu?,"Bu dönemde şirketin genel performansı olumlu olarak görüldü. Şirket, hedeflerine ulaşmaya devam etti ve gelirleri arttı.",özet,"klar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
24
-75.634.530
53.580.456
Karşılıklar İle İlgili Düzeltmeler
2.733.172.851
2.230.103.955
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar (
İptali) ile İlgili Düzeltmeler
17
2.585.867.374
2.205.330.029
Dava ve/veya Ceza Karşılık"
1509538_c0000_360,1509538.pdf,0,Nasıl değişti mal varlıkların dengesi?,Mal varlıklarının dengesi 2025 yılı 3. çeyreğinde 10.095.552 TL olarak belirlendi.,karşılaştırma,"Finansal Rapor
EİS ECZACIBAŞI İLAÇ SINAİ VE FİNANSAL YATIRIMLAR 
SANAYİ VE TİCARET A.Ş.
Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 30.10.2025 20:34:48
https://www.kap.org.tr/tr/Bildirim/"
1509538_c0001_896,1509538.pdf,1,TOPLAM DURAN VARLIKLAR 60.975.060'dir.,Bu değer TOPLAM DURAN VARLIKLAR'a ait olan diğer duran varlıkların toplamıdır.,sayısal,"e Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Varlıklar
6
31.391.562
31.391.562
Diğer Alacaklar
140
142
İlişkili Olmayan Taraflardan Diğer Alacaklar
10
140
142
Özkaynak Yöntemiyle Değerlenen Yatırımlar
3
334.400
309.463
Yatırım Amaçlı Gayrimenkuller
13
19.982.913
19.982.913
Maddi Du"
1468852_c0012_185,1468852.pdf,12,Faizler ne kadar oldu?,-4.340.123,sayısal,"n Faizler
-4.340.123
-4.225.245
-2.258.529
-1.972.788
Para Piyasası İşlemlerine Verilen Faizler
-20.803.351
-5.331.302
-10.058.830
-4.536.653
İhraç Edilen Menkul Kıymetlere Verilen Faizler
-4.216.104
-1.777.718
-2.320.526
-993.449
Kiralama Faiz Giderleri
-580.072
-221.146
-335.130
-118.671
Diğer Fai"
1508774_c0012_253,1508774.pdf,12,Neden arttı menkul değerlerden alınan faizler?,22.869.147 ile 22.209.169 arasında arttı ve bu artışın temelinde gerçeğe uygun değer farkı kar zarara yansıtanlar var,neden,"12.180.161
Bankalardan Alınan Faizler
30.236.616
7.584.592
15.883.485
2.441.987
Para Piyasası İşlemlerinden Alınan Faizler
4.252.478
4.956.901
1.347.650
1.081.437
Menkul Değerlerden Alınan Faizler
63.926.218
58.652.304
22.209.169
22.869.147
Gerçeğe Uygun Değer Farkı Kar Zarara Yansıtılanlar
1.194.82"
1552589_c0024_930,1552589.pdf,24,Nasıl değişti özkaynaklar?,Özkaynaklar Değişim Tablosu (TFRS 9'a Göre Karşılık Ayrılmış) ile yapılan düzeltmelerden sonra bakiye 5.5 milyara kadar arttı.,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Ödenmiş 
Sermaye
Hisse 
Senedi 
İhraç 
Primleri
Hisse 
Senedi
İptal 
Karları
Diğer 
Sermaye
Yedekleri
Kâr veya Zararda Yeniden Sınıflandırılmayacak Birikmiş "
1515783 (1)_c0003_533,1515783 (1).pdf,3,Pazarlama Giderleri'ne ait olan tarih ne?,2022,tarih,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1510212_c0006_656,1510212.pdf,6,Gerçeğe Uygun Değer Kayıpları (Kazançları) ile İlgili Düzeltmeler ne kadar oldu?,-1.859,sayısal,"derleri ile İlgili Düzeltmeler
123.661
266.047
Gerçekleşmemiş Yabancı Para Çevrim Farkları İle İlgili 
Düzeltmeler
207.533
222.144
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
4.156
-1.859
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmel"
1467968_c0006_727,1467968.pdf,6,Faaliyetler ile İlgili diğer Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler ne kadar oldu?,3.326.948,sayısal,"ili 
Düzeltmeler
4
-275.427
2.645.165
Karşılıklar İle İlgili Düzeltmeler
1.693.848
1.307.089
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar (
İptali) ile İlgili Düzeltmeler
1.062.733
676.830
Diğer Karşılıklar (İptalleri) ile İlgili Düzeltmeler
631.115
630.259
Faiz (Gelirleri) ve Giderleri İle İl"
1477828_c0015_762,1477828.pdf,15,Önceki Dönem net karı zararı ne kadar oldu?,-3.506.970,sayısal,"eri / İskontoları
Kar veya Zararda Yeniden Sınıflandırılmayacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış Yedekler
Birikmiş Karlar
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Y"
1477669_c0004_251,1477669.pdf,4,Uzun vadeli borçlanmalar ne kadar idi?,184.207.533.926,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Uzun Vadeli Borçlanmalar
22
166.085.410.756
137.056.673.716
İlişkili Olmayan Taraflardan Uzun Vadeli Borçlanmalar
166.085.410.756
137.056.673.716
Banka Kredileri
22
2.708.532.094
808.687.12"
1562936_c0001_871,1562936.pdf,1,Kilit denetim konularının en çok önem arz eden konuları ne?,Cari döneme ait finansal tabloların bağımsız denetiminde,sayısal,"ik Kurallar) ile finansal tabloların bağımsız 
Bağımsız Denetçiler için Etik Kurallar
denetimiyle ilgili mevzuatta yer alan etik hükümlere uygun olarak Şirketten bağımsız olduğumuzu beyan 
ederiz. Etik Kurallar ve mevzuat kapsamındaki etiğe ilişkin diğer sorumluluklar da tarafımızca yerine 
getirilm"
1555003_c0012_585,1555003.pdf,12,Önceki döneme göre ana ortaklık payları ne kadar arttı?,2.778.341 - 4.996.552 = -1.218.211,karşılaştırma,"52
2.160.863
DÖNEM KARI (ZARARI)
4.996.552
2.160.863
Dönem Karının (Zararının) Dağılımı
Kontrol Gücü Olmayan Paylar
0
-617.478
Ana Ortaklık Payları
4.996.552
2.778.341
Pay Başına Kazanç
Pay Başına Kazanç
Pay Başına Kazanç (Zarar)
Sürdürülen Faaliyetlerden Pay Başına Kazanç (Zarar)
Sürdürülen Faaliye"
1551576_c0020_756,1551576.pdf,20,Net Faiz Geliri ve ya Gideri 2024 yılında ne kadar oldu?,65.044.935 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
01.01.2025 - 31.12.2025
Önceki Dönem
01.01.2024 - 31.12.2024
Kar veya Zarar Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)
GELİR VE GİDER KALEMLERİ
FAİZ GELİRLERİ
(I"
1566087_c0000_383,1566087.pdf,0,Konsolide finansal tabloların bağımsız denetimine ilişkin sorunsuz bir denetim yapıldığına dair neden ve sonuçları nedir?,"Konsolide finansal tabloların bağımsız denetimine ilişkin sorunsuz bir denetim yapıldığına dair neden ve sonuçları, Grup'un 31 Aralık 2025 tarihi itibarıyla konsolide finansal durumunu ve aynı tarihte sona eren hesap dönemine ait konsolide finansal performansını ve konsolide nakit akışlarını Türkiye Finansal Raporlama Standartları'na uygun olarak tüm importantes yönleriyle sunmasıdır. Bu, Grup'un konsolide finansal tablolarının bağımsız denetimine ilişkin sorunsuz bir denetim yapıldığına dair neden ve sonuçlarıdır.",neden,"PEGASUS HAVA TAŞIMACILIĞI A.Ş.
Finansal Rapor
Konsolide
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 04.03.2026 21:07:22
https://www.kap.org.tr/tr/Bildirim/1566087

Bağımsız Denetim Kuruluşu
DRT BAĞIMSIZ DENETİM V"
1563307_c0010_517,1563307.pdf,10,Önceki Dönem ile bu Dönem arasında Sürdürülen Faaliyetler Vergi Öncesi Kari (Zarari) ne kadar azaldı?,-1.183.307.923 TL,sayısal,".036.529
FİNANSMAN GELİRİ (GİDERİ) ÖNCESİ FAALİYET KARI (ZARARI)
-155.038.134
-387.994.603
Finansman Gelirleri
24
578.429.828
816.148.121
Finansman Giderleri
24
-2.533.452.767
-3.009.952.911
Net Parasal Pozisyon Kazançları (Kayıpları)
30
926.753.150
376.063.103
SÜRDÜRÜLEN FAALİYETLER VERGİ ÖNCESİ KA"
1552722_c0007_765,1552722.pdf,7,Bağımsız denetimin planlanan kapsamı ve zamanlaması ile importante denetim bulgularını üst yönetimden sorumlu olanlara bildirmekteyiz.,"Bağımsız denetimin planlanan kapsamı ve zamanlaması ile önemli denetim bulgularını üst yönetimden sorumlu olanlara bildirmekteyiz. Bu durum, bağımsızlığa ilişkin etik hükümlere uygunluk sağladığımızı üst yönetimden sorumlu olanlara bildirmiş bulunduktayız.",neden,"ir.
- Konsolide finansal tabloların, açıklamalar dâhil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun 
sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.
- Konsolide finansal tablolar hakkında görüş vermek amacıy"
1475412_c0015_260,1475412.pdf,15,Değerine Dahil Edilen Tutar neden arttı?,Kaleminden Çıkarılan ve Finansal Olmayan Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer Riskinden Korunma Muhasebesi Uygulanan Kesin Taahhüdün Başlangıç Maliyetine veya Defter Değerine Dahil Edilen Tutar,neden,"eya Defter 
Değerine Dahil Edilen Tutar
Forward Sözleşmesinin Forward Bileşeninin 
Değerindeki Değişiklikler Kaleminden Çıkarılan ve 
Finansal Olmayan Varlığın (Yükümlülüğün) veya 
Gerçeğe Uygun Değer Riskinden Korunma 
Muhasebesi Uygulanan Kesin Taahhüdün 
Başlangıç Maliyetine veya Defter Değerine "
1511255_c0002_631,1511255.pdf,2,12 ayda yapılan yatırımlar ne kadar oldu?,135.963.125,sayısal,"eğerlenen Yatırımlar
12
135.963.125
138.668.565
Yatırım Amaçlı Gayrimenkuller
4.251.474
4.298.481
Maddi Duran Varlıklar
129.907.914
126.056.239
Yeraltı ve Yerüstü Düzenlemeleri
13
3.603.702
3.515.822
Binalar
13
31.790.632
30.828.085
Tesis, Makine ve Cihazlar
13
58.009.185
49.810.994
Taşıtlar
13
441."
1445357_c0004_576,1445357.pdf,4,Nakit Akış Tablosu (Dolaylı Yöntem) için İşletme Faaliyetlerinden Nakit Akışları ne kadar?,4.233.050,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
C"
1570921_c0008_718,1570921.pdf,8,Ağır ve Ağır Benzerleri için 2025 yılında net geliri ne kadar oldu?,52.286.723 TL,sayısal,"ağımsız Denetim ve Serbest Muhasebeci Mali Müşavirlik Anonim Şirketi
Erman Durmaz, SMMM
Sorumlu Denetçi
11 Mart 2026
İstanbul, Türkiye

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1566087_c0005_584,1566087.pdf,5,Muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığıne dair değerlendirme neye dayanır?,Elde edilen denetim kanıtlarına dayanarak,sayısal,"r.
· Yönetim tarafından kullanılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı 
değerlendirilmektedir.
· Elde edilen denetim kanıtlarına dayanarak, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilec"
1599060_c0005_549,1599060.pdf,5,Neden arttı Nakit ve Nakit Similareri 3. Dönemde?,Sermaye Avansı ve Ödenmiş Sermaye ile ilgili Değişikliklere bağlı olarak arttı.,neden,"aynaklanan Nakit 
Çıkışları
-64.527.319
-58.801.477
FİNANSMAN FAALİYETLERİNDEN NAKİT AKIŞLARI
-99.130.481
49.272.971
Alınan Faiz
3,15
102.834.114
49.272.971
Katılım (Kar) Payı ve Diğer Finansal Araçlardan Nakit 
Çıkışları
3
-201.964.595
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT"
1597739_c0011_661,1597739.pdf,11,2.110.968 ile 77.813.749 arasında ne kadar artış/açıklık var?,75.702.781,sayısal,"2.110.968
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oran"
1123048_c0008_613,1123048.pdf,8,Neden total long-term liabilities arttı?,Geçmiş yıllar karları veya zararı ve Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları (Kayıpları) arttı,neden,"Borçlar
17
539.005.969
202.283.910
Diğer Borçlar
8
610.312
9.131.172
Ertelenmiş Gelirler (Müşteri Sözleşmelerinden Doğan 
Yükümlülüklerin Dışında Kalanlar)
10
48.074.753
38.749.807
Dönem Karı Vergi Yükümlülüğü
26
6.641.768
0
Kısa Vadeli Karşılıklar
332.516.968
412.816.552
Çalışanlara Sağlanan Faydal"
