id,kaynak,chunk_idx,soru,cevap,tip,baglam
1565996_c0011_788,1565996.pdf,11,Neden arttı/azaldı? Kısa Vadeli Kısımların toplamı?,"Kısa Vadeli Kısımların toplamı, uzun vadeli yükümlülükler toplamının %76.53'inden daha azdır.",neden," 
Borçlanmaların Kısa Vadeli Kısımları
92.367
74.710
Banka Kredileri
7
6.215
10.139
Kiralama İşlemlerinden Borçlar
7-18
86.152
64.571
Diğer Finansal Yükümlülükler
1
0
Diğer Muhtelif Finansal Yükümlülükler
8
1
0
Ticari Borçlar
78.640
52.792
İlişkili Taraflara Ticari Borçlar
9
13.251
10.342
İlişkili O"
1510126_c0017_563,1510126.pdf,17,Finansman Faaliyetlerinden Sağlanan Net Nakit nedir?,57.037.243 TL,sayısal,"tfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar
61.752.290
72.824.632
Diğer
-6.922.492
-3.355.629
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Finansman Faaliyetlerinden Sağlanan Net Nakit
57.037.243
-4.266.017
Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit
164.973.210
95.686.633
"
1556745_c0024_848,1556745.pdf,24,İç Kaynaklardan Gerçekleştirilen Sermaye Artırımı ne kadar oldu?,0,sayısal," Artırımı
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
İç Kaynaklardan Gerçekleştirilen Sermaye Artırımı
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
Ödenmiş Sermaye Enflasyon Düzeltme Farkı
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
Hisse Senedine Dönüştürülebilir Tahviller
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
Sermaye Benzeri Borçlanma Ara"
1508070_c0001_207,1508070.pdf,1,12. Dönemde şirketin Gelecek Aylara Ait Giderler ve Gelir Tahakkukları ne oldu?,7.103.028.116,sayısal,"aliyetlerinden Alacaklar
12
16.769.065.798
13.746.815.331
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
2.21,12
-198.788.934
-216.362.128
Reasürans Faaliyetlerinden Alacaklar
12
2.939.988.037
2.419.965.690
Reasürans Faaliyetlerinden Alacaklar Karşılığı (-)
0
0
Sigorta Ve Reasürans Şirketleri"
1552589_c0007_116,1552589.pdf,7,"Konsolide olmayan finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri nasıl belirlenir?","Konsolide olmayan finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta.",neden,"msız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçilerin sorumlulukları şunlardır:
Amacımız, bir bütün olarak konsolide olmayan finansal tabloların hata veya hile kaynaklı önemli yanlışlık 
içerip içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir "
1555145_c0006_146,1555145.pdf,6,Aylık kredi ödeme tutarlarının aylık satışları ne oranda karşıladığının kontrol edilmesi,Oran,sayısal,"geri ödeme 
planlarının kredi sözleşmelerinden ve banka 
mutabakatlarından kontrol edilmesi,
- Aylık kredi ödeme tutarlarının aylık satışları ne 
ölçüde karşıladığının kontrol edilmesi,
- Nakit akış riskinden korunma muhasebesi ile ilgili 
konsolide finansal tablo notlarında yer alan 
açıklamaların "
1598445_c0000_410,1598445.pdf,0,31 Mart 2026 tarihli ilişikteki konsolide olmayan bilançonun ne kadar olduğunu belirledik mi?,Bilançonun tutarını belirledik,sayısal,"Yapı ve Kredi Bankası A.Ş. Konsolide Olmayan Finansal Raporu 31.03.2026
YAPI VE KREDİ BANKASI A.Ş.
Banka Finansal Rapor
Konsolide Olmayan 
2026 - 1. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 29.04.2026 08:02:27
https://w"
1549021_c0013_916,1549021.pdf,13,Gelecek aylara ait gelirler ve gider tahakkukları ne kadar oldu?,2.539.305.489 (gelir) ve 1.562.021.717 (gider),sayısal|karşılaştırma,"ları Karşılığı
0
0
Maliyet Giderleri Karşılığı
0
0
GELECEK AYLARA AİT GELİRLER VE GİDER 
TAHAKKUKLARI
2.539.305.489
2.675.469.154
Ertelenmiş Üretim Gelirleri
19
973.979.423
988.240.822
Gider Tahahkkukları
23
1.562.021.717
1.684.998.570
Gelecek Aylara Ait Diğer Gelirler
3.304.349
2.229.762
DİĞER KISA"
1561039_c0004_623,1561039.pdf,4,"31 Aralık 2025 tarihi itibarıyla, söz konusu kriterleri sağlayan projelere ilişkin net geliştirme maliyeti ne kadardir?",36.236.921 bin TL,sayısal,"rlık
olarak muhasebeleştirilmektedir.
Araştırma safhasına ilişkin harcamalar ise 
oluştukları dönemde giderleştirilmektedir.
31 Aralık 2025 tarihi itibarıyla, söz konusu 
kriterleri sağlayan projelere ilişkin net 
36.236.921 bin TL tutarında geliştirme 
maliyeti maddi olmayan duran varlıklar 
içeris"
1511347_c0007_326,1511347.pdf,7,Dönem Sonu Bakiyeler,"6.967.091, 1.837.788.796, 2.307.341.379 ve -140.433.",sayısal,"şlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan "
1595647_c0005_850,1595647.pdf,5,ESAS FAALİYETLERDEN BORÇLAR 4.2 ve 19 ne kadar?,21.955.007.762,sayısal,".142.884
11.040.756.046
ESAS FAALİYETLERDEN BORÇLAR
4.2 ve 19
21.955.007.762
12.673.413.969
Sigortacılık Faaliyetlerinden Borçlar
19
21.955.007.762
12.673.413.969
Reasürans Faaliyetlerinden Borçlar
0
0
Sigorta Ve Reasürans Şirketlerinden Alınan Depolar
0
0
Emeklilik Faaliyetlerinden Borçlar
0
0
Diğe"
1563181_c0038_283,1563181.pdf,38,Cari Dönem 2025-2026'da ne kadar kar payı alındı?,"0,00 TL",sayısal,"0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Birleşme/Bölünme/Tasfiye Etkisi
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Özkaynaklar Değişim Tablosu

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Cari Dönem
01.01.2025 - 3"
1464868_c0009_267,1464868.pdf,9,Kazanılmamış Primler Karşılığı - Net ne kadar?,0,sayısal,".758.014
67.758.736
Tedavi Giderlerine İlişkin SGK'ya Borçlar
0
0
Diğer Çeşitli Borçlar
0
0
Diğer Çeşitli Borçlar Reeskontu (-)
0
0
SİGORTACILIK TEKNİK KARŞILIKLARI
2.25 ve 17
639.114.932
515.996.277
Kazanılmamış Primler Karşılığı - Net
0
0
Devam Eden Riskler Karşılığı - Net
0
0
Matematik Karşılıkla"
1109581_c0014_306,1109581.pdf,14,Neden arttı? Hangi faktörler bu artışa neden oldu?,"Yabancı para çevrim farklarının etkisi, nakit ve nakit benzerleri üzerinde net artış (azalış) gösterdi.",neden,"onların Paylarının veya Borçlanma
Araçlarının Satılması Sonucu Elde Edilen Nakit Girişleri
7
3.416.324
2.285.750
Başka İşletmelerin veya Fonların Paylarının veya Borçlanma
Araçlarının Edinimi İçin Yapılan Nakit Çıkışları
7
-1.186.654
-242.430
Maddi ve Maddi Olmayan Duran Varlıkların Satışından 
Kayn"
1468852_c0002_828,1468852.pdf,2,30.06.2025 ve 31.12.2024 tarihleri arasında total profit (TP) ne kadar oldu?,860.793.268,sayısal,"t raporunda yer alan finansal bilgilerin sınırlı denetimden geçmiş ara dönem
konsolide olmayan finansal tablolar ve açıklayıcı notlarda verilen bilgiler ile, tüm 
önemli yönleriyle, tutarlı olmadığına dair herhangi bir hususa rastlanmamıştır.
Güney Bağımsız Denetim ve Serbest Muhasebeci Mali Müşavir"
1555145_c0021_465,1555145.pdf,21,Neden arttı/azaldı kar payı?,Muhasebe Politikalarındaki Değişikliklere İlişkin Düzeltmeler,neden,"11.312.652
8
-3.136.704
-10.662.739
-32.505.357
264.021
12.151.119
122.175.117
50.869.299
150.818.326
150.818.326
Muhasebe Politikalarındaki Değişikliklere İlişkin 
Düzeltmeler
Muhasebe Politikalarındaki Zorunlu Değişikliklere 
İlişkin Düzeltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İ"
1468847 (1)_c0007_694,1468847 (1).pdf,7,Kâr veya Zararı ne kadar oldu?,52.939.987 TL,sayısal,"Kâr veya Zararı
52.939.987
0
52.939.987
91.243.136
0
91.243.136
Azınlık Payları
1.776.894
0
1.776.894
1.620.169
0
1.620.169
YÜKÜMLÜLÜKLER TOPLAMI
2.191.610.275
1.630.099.193
3.821.709.468
1.821.046.089
1.181.533.290
3.002.579.379

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1552722_c0010_914,1552722.pdf,10,Neden Satış Amaçlı Faaliyetlere İlişkin Durdurulan Faaliyetlere İlişkin Oran Arttı?,"Satış Amaçlı Faaliyetlere İlişkin Durdurulan Faaliyetlere İlişkin Oran, 2022–2023 Dönemi için %0 ile değişti.",neden,"RDURULAN 
FAALİYETLERE İLİŞKİN DURAN VARLIKLAR (Net)
1.17
2.218.119
112.228
2.330.347
560.125
59.186
619.311
Satış Amaçlı
2.218.119
112.228
2.330.347
560.125
59.186
619.311
Durdurulan Faaliyetlere İlişkin
0
0
ORTAKLIK YATIRIMLARI
3.231.964
11.330.021
14.561.985
1.577.432
7.820.018
9.397.450
İştirakl"
1598816_c0003_808,1598816.pdf,3,Önceki yıla göre Türev Finansal Varlıkların Gerçeğe Uygun Değer Farkı'nda nasıl değişti?,Türev Finansal Varlıkların Gerçeğe Uygun Değer Farkı 22.313.136 TL'den 17.265.832 TL'ye aument etti.,karşılaştırma,"rler
546.588
0
546.588
335.262
0
335.262
Diğer Finansal Varlıklar
4.856.348
1.460.073
6.316.421
4.435.005
986.554
5.421.559
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Varlıklar
5.1.3
123.690.055
170.628.993
294.319.048
112.442.711
31.841.487
144.284.198
Devlet Borçlanma Sen"
1510212_c0006_213,1510212.pdf,6,Türev Finansal Araçların Gerçeğe Uygun Değeri ne kadar oldu?,4.156,sayısal,"derleri ile İlgili Düzeltmeler
123.661
266.047
Gerçekleşmemiş Yabancı Para Çevrim Farkları İle İlgili 
Düzeltmeler
207.533
222.144
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
4.156
-1.859
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmel"
1598445_c0017_582,1598445.pdf,17,10.974.178 ile 11.139.599 arasındaki fark nedir?,Azalış,sayısal," (Azalış)
10.974.178
-11.139.599
Diğer Mevduatlarda Net Artış (Azalış)
44.605.094
160.738.825
Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan 
Finansal Yükümlülüklerde Net Artış (Azalış)
-2.082.750
999.210
Alınan Kredilerdeki Net Artış (Azalış)
3.041.626
-33.819.195
Vadesi Gelmiş Borçlarda Net "
1464868_c0018_208,1464868.pdf,18,Nasıl değişti şirketin bakiyesi?,Şirketin bakiyesi 3.261.201.360 ile 1.161.523.363 arasında değişti.,karşılaştırma,"3.261.201.360
6.186.049.487
63.065.443
14.395.079.548
14.395.079.548
Muhasebe Politikasında Değişiklikler
0
0
0
0
0
0
0
0
0
0
0
0
Yeni Bakiye
1.161.523.363
-43.465.453
3.442.641.570
0
0
324.063.778
0
3.261.201.360
6.186.049.487
63.065.443
14.395.079.548
14.395.079.548
Sermaye Arttırımı
0
0
0
0
0
0
0"
1471459_c0003_925,1471459.pdf,3,12. Dönemde şirketin sigortalılara krediler (ikrazlar) karshıcı na kadarı ne oldu?,0,sayısal,"r
12
1.644.988.681
1.258.995.926
Sigortalılara Krediler (İkrazlar)
0
0
Sigortalılara Krediler (İkrazlar) Karşılığı (-)
0
0
Emeklilik Faaliyetlerinden Alacaklar
0
0
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar
12
2.098.572.546
1.645.988.793
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar 
Karş"
1599075_c0012_225,1599075.pdf,12,Yatırım yönetim giderleri-faiz dahilesi 4.2 million'dir.,"Bu değer, 2023 yılı için yapılan yatırımların management giderlerinin ve faiz Dahil Giderlerinin toplamıdır.",sayısal,")
0
0
Yatırımlardaki Gerçekleşmemiş Zararlar (-)
0
0
Teknik Olmayan Bölüme Aktarılan Yatırım Gelirleri (-)
0
0
TEKNİK BÖLÜM DENGESİ - HAYAT
0
0
EMEKLİLİK TEKNİK GELİR
0
0
Fon İşletim Gelirleri
0
0
Yönetim Gideri Kesintisi
0
0
Giriş Aidatı Gelirleri
0
0
Ara Verme Halinde Yönetim Gideri Kesintisi
0
0
"
1468847_c0000_112,1468847.pdf,0,Ara dönem konsolide finansal bilgilere ilişkin sınırlı denetim sonuçları neye dayanır?,Sınırlı Denetimin Kapsamı,sayısal,"TÜRKİYE GARANTİ BANKASI A.Ş.
Banka Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 30.07.2025 18:10:14
https://www.kap.org.tr/tr/Bildirim/1468847

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ DEN"
1467937_c0002_120,1467937.pdf,2,Ara toplan varlıkların toplamı ne kadar oldu?,12.534.325,sayısal,"
9
3.219.361
2.890.741
Peşin Ödenmiş Giderler
252.381
137.937
Cari Dönem Vergisiyle İlgili Varlıklar
12.133
54.634
Diğer Dönen Varlıklar
129.190
241.240
ARA TOPLAM
12.534.325
12.609.364
TOPLAM DÖNEN VARLIKLAR
12.534.325
12.609.364
DURAN VARLIKLAR
Finansal Yatırımlar
5
4.329.845
4.876.910
Ticari Alac"
1562969_c0017_748,1562969.pdf,17,Neden arttı Kar Payları?,Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (Azalış),neden,"Değişikliklere 
İlişkin Düzeltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İlişkin Düzeltmeler
Hatalara İlişkin Düzeltmeler
Diğer Düzeltmeler
Düzeltmelerden Sonraki Tutar
Transferler
790.577
-790.577
0
0
Toplam Kapsamlı Gelir (Gider)
-41.282
4.104.324
4.063.042
4.063.042
Dönem Karı (Zara"
1551576_c0018_618,1551576.pdf,18,Vadeli Döviz Alım İşlemleri'ne ait total para tutarının 75.732.945 ile 93.289.652 arasında değişti.,"Bu dönemde Vadeli Döviz Alım İşlemleri'ne ait total para tutarında %21,8 artış görüldü.",karşılaştırma,"İşlemleri
75.732.945
93.289.652
169.022.597
34.513.930
58.965.999
93.479.929
Vadeli Döviz Alım İşlemleri
19.530.458
63.448.459
82.978.917
15.030.352
31.268.935
46.299.287
Vadeli Döviz Satım İşlemleri
56.202.487
29.841.193
86.043.680
19.483.578
27.697.064
47.180.642
Para ve Faiz Swap İşlemleri
341.44"
1557665_c0006_907,1557665.pdf,6,Hile kaynaklı importante bir yanlışlık riski ne kadar yüksektir?,"Hile kaynaklı importante bir yanlışlık riski, hata kaynaklı importante bir yanlışlık riskinden yüksektir.",karşılaştırma,"ksek bir güvence seviyesidir 
ancak, var olan önemli bir yanlışlığın her zaman tespit edileceğini garanti etmez. Yanlışlıklar hata veya hile 
kaynaklı olabilir. Yanlışlıkların, tek başına veya toplu olarak, finansal tablo kullanıcılarının bu konsolide 
tablolara istinaden alacakları ekonomik kararla"
1511351_c0005_508,1511351.pdf,5,"Ana ortaklık hissedarlarına ait pay başına kazanç (tam kuruş) 6,09590000'inde ne kadar bir tutarla karşılaşıyor?","3,59900000",sayısal,"22.329.039
BRÜT KAR (ZARAR)
70.626.567
54.991.896
26.665.368
22.329.039
Genel Yönetim Giderleri
2.3
-17.797.372
-17.256.148
-5.716.118
-6.368.728
Pazarlama Giderleri
2.3
-13.976.162
-14.112.413
-4.575.097
-4.716.277
Araştırma ve Geliştirme Giderleri
2.3
-2.112.031
-2.143.918
-658.104
-678.341
Esas F"
1512392_c0000_995,1512392.pdf,0,Neden arttı/azaldı? Varlıklar için hangi faktörler etkili oldu?,Varlıkların artışına factors olarak finansal varlıkların artması vepeşin ödenecek giderlerin azalması factor olarak etki etti.,neden,"TURKCELL İLETİŞİM HİZMETLERİ A.Ş.
Holding Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 06.11.2025 18:19:40
https://www.kap.org.tr/tr/Bildirim/1512392

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1555903_c0005_792,1555903.pdf,5,Sandık yükümlülüklerine ilişkin muhasebeleştirilmesine ilişkin denetim prosedürleri neydi?,"Denetimimiz sırasında, Sandık yükümlülüklerine ilişkin karşılıkların muhasebeleştirilmesine ilişkin aşağıdaki denetim prosedürleri uygulanmıştır: - Sandık yükümlülüklerinin hesaplamalarında kullanılan ve YKB yönetimi tarafından harici aktüerya firmasına sağlanan, emekli ve çalışan verilerinin doğruluğunun örneklem yoluyla test edilmesi, - Sandık bilançosunda yer alan varlıkların mevcudiyetinin ve değerlerinin test edilmesi, - Hesaplamada kullanılan aktüeryal varsayımlarda, dönem içerisinde çalışanlara sağlanan faydalarda, plan varlıkları ve yükümlülüklerinde ve değerlemeler ile ilgili yönetmelik ve düzenlemerde önemli değişiklik olup olmadığının değerlendirilmesi, - Harici aktüerler tarafından yükümlülüğün hesaplanmasında kullanılan varsayım ve değerlemelerin makul olup olmadığinin aktüer uzmanlarımız vasıtasıyla değerlendirilmesi, - Grup'un konsolide finansal tablolarında Sandık'a ilişkin yapılan açıklamaların yeterliliğinin değerlendirilmesi.",neden," iskonto oranları, 
maaş artışları, ekonomik ve demografik 
beklentileri içermektedir. Kullanılan bu tahmin ve
varsayımlar 
gelecekte 
beklenen 
piyasa 
koşullarına oldukça duyarlıdır. Bu sebepler ile 
birlikte Sandık'ın devir tarihindeki belirsizlik, 
teknik faiz oranının kanun ile belirlenmiş olma"
1477891_c0010_278,1477891.pdf,10,Faiz Gelirleri ile İlgili Düzeltmelerde ne kadar değişim var?,-1.802.525,sayısal,"eğer Düşüklüğü (İptali) İle İlgili Düzeltmeler
457.755
256.437
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
449.879
318.293
Stok Değer Düşüklüğü (İptali) ile İlgili Düzeltmeler
8.331
-1.107
Maddi Duran Varlık Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
5
-2.357
Diğer Değer Düşük"
1469241_c0006_649,1469241.pdf,6,Konsolide Edilmeyenler neye corresponding?,239.256,sayısal,"ğerlenenler
0
0
0
0
0
0
Konsolide Edilmeyenler
239.256
10.224.349
10.463.605
38.446
7.820.018
7.858.464
Bağlı Ortaklıklar (Net)
1.10
24.824.631
36.181.951
61.006.582
20.567.985
26.898.912
47.466.897
Konsolide Edilmeyen Mali Ortaklıklar
24.792.315
36.181.951
60.974.266
20.535.669
26.898.912
47.434.58"
1117262_c0012_569,1117262.pdf,12,SÜRDÜRÜLEN FAALİYETLER VERGİ ÖNCESİ KARI (ZARARI) ne kadar oldu?,454.051,sayısal,"rar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
20
1.541.476
766.766
Satışların Maliyeti
20
-362.638
-142.733
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
1.178.838
624.033
BRÜT KAR (ZARAR)
1.178.838
624.033
Genel Yönetim Giderleri
21
-229.061
-98.204
Pazarlama Giderleri
21
-247.476
-143."
1549021_c0008_277,1549021.pdf,8,Hangi faktörler Sigortalılara Krediler (İkrazlar)'ı etkiledi?,"Sigortalılara Krediler (İkrazlar)'ı etkileyen faktörler, finansal durum ve kredi politikalarıdır.",neden,"
0
Sigorta Ve Reasürans Şirketleri Nezdindeki Depolar
12
2.404.262.807
1.258.995.926
Sigortalılara Krediler (İkrazlar)
0
0
Sigortalılara Krediler (İkrazlar) Karşılığı (-)
0
0
Emeklilik Faaliyetlerinden Alacaklar
0
0
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar
12
3.072.226.877
1.645.988.793
Esa"
1570921_c0020_118,1570921.pdf,20,Dönem sonu bakiyeler 500.000.000'den ne kadar daha az?,199.237.840,sayısal,"inden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
Diğer Değişiklikler Nedeni İle Artış (Azalış)
Dönem Sonu Bakiyeler
500.000.000
2.951.870.730
-17"
1511858_c0010_926,1511858.pdf,10,Neden arttı Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (Azalış)?,Pay bazlı işlemlerin artması ve kontrol gücu olmayan pay sahipleriyle yapılan işlemlerin azalması nedeniyle arttı.,neden," Birleşmelerin Etkisi
Dönemde Ödenen Kar Payı Avansları
Kar Payları
24
217.103
-2.433.305
-2.216.202
-1.591.458
-3.807.660
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Az"
1509629_c0000_693,1509629.pdf,0,Nakit ve Nakit Benzerleri'ne göre 2025 yılına göre değişim nedir?,2025 yılına göre 323.730.491 TL'den 58.633.198 TL'ye artmıştır.,karşılaştırma,"FİNANSAL TABLOLAR 30.09.2025
PINAR SÜT MAMÜLLERİ SANAYİİ A.Ş.
Finansal Rapor 
Konsolide Olmayan 
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 30.10.2025 23:24:55
https://www.kap.org.tr/tr/Bildirim/1509629

 
 
 
 "
1511780 (1)_c0010_358,1511780 (1).pdf,10,Cari Dönem 01.01.2025 - 30.09.2025 ne kadar sürdü?,9 ay,tarih,"ynaklar Değişim Tablosu
Özkaynaklar Değişim Tablosu
Dönem Başı Bakiyeler
191.012
4.020.734
-984.336
4.791.526
-106.837
148
118.636
13.815.008
6.534.899
28.380.790
1.137.222 29.518.012
Muhasebe Politikalarındaki Değişikliklere İlişkin 
Düzeltmeler
Muhasebe Politikalarındaki Zorunlu Değişikliklere 
İl"
1511351_c0005_551,1511351.pdf,5,Ana Ortaklık Payları 21.332.614'inde ne kadar bir tutarla karşılaşıyor?,12.594.701,sayısal,"22.329.039
BRÜT KAR (ZARAR)
70.626.567
54.991.896
26.665.368
22.329.039
Genel Yönetim Giderleri
2.3
-17.797.372
-17.256.148
-5.716.118
-6.368.728
Pazarlama Giderleri
2.3
-13.976.162
-14.112.413
-4.575.097
-4.716.277
Araştırma ve Geliştirme Giderleri
2.3
-2.112.031
-2.143.918
-658.104
-678.341
Esas F"
1471459_c0019_463,1471459.pdf,19,Hangi faktörler reasons ile bakiye değişti?,Sermaye Artırımı ve Varlıklarda Değer Artışı,neden,"aynaklar Değişim Tablosu
Önceki Dönem Sonu Bakiyesi
500.000.000
0
10.548.813.892
0
0 126.487.744
902.653.470
7.279.834.297
10.877.686.960
420.355.969
30.655.832.332
0 30.655.832.332
Muhasebe Politikasında Değişiklikler
0
0
0
0
0
0
0
0
0
0
0
0
0
Yeni Bakiye
500.000.000
0
10.548.813.892
0
0 126.487.74"
1468852_c0005_579,1468852.pdf,5,Nasıl değişti para piyasalarındaki borçlar?,Para piyasalarındaki borçlar 2023 yılında 86.075'e kadar arttı.,karşılaştırma,"2.836.563
45.984.686
48.821.249
PARA PİYASALARINA BORÇLAR
5.2.3
35.856.339
62.008.500
97.864.839
86.075
32.540.628
32.626.703
İHRAÇ EDİLEN MENKUL KIYMETLER (Net)
5.2.4
0
81.421.131
81.421.131
732
24.698.706
24.699.438
Bonolar
0
7.423.557
7.423.557
732
12.052.200
12.052.932
Varlığa Dayalı Menkul Kıym"
1599060_c0007_826,1599060.pdf,7,Dönem Başı Bakiyeler 11 neye ifade eder?,"Dönem Başı Bakiyeler 11, Dönem Sonu Bakiyeler 11 ile aynıdır.",sayısal,"a 
Muhasebesi Uygulanan Kesin Taahhüdün 
Başlangıç Maliyetine veya Defter Değerine Dahil 
Edilen Tutar
Yabancı Para Alım Satım Marjlarındaki Değişiklikler
Kaleminden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdü"
1513313_c0003_533,1513313.pdf,3,8.358.196.103 ile 6.356.607.751 arasındaki fark nedir?,1.001.588.352,sayısal,"024
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
17
8.358.196.103
6.356.607.751
2.816.899.043
2.450.595.851
Satışların Maliyeti
4
-7.787.715.135
-5.878.875.516
-2.636.668.394
-2.273.436.526
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
570.480.968
477.732.235
180.230.649
177."
1510109 (1)_c0003_123,1510109 (1).pdf,3,Sermayede Payı Temsil Eden Menkul Değerler ile diğer finansal varlıkların toplamı ne kadar oldu?,1.549.795.466,sayısal,"
287.032.043
158.892.041
445.924.084
233.697.936
125.499.089
359.197.025
Sermayede Payı Temsil Eden Menkul Değerler
179.165
4.324.747
4.503.912
160.992
3.131.760
3.292.752
Diğer Finansal Varlıklar
0
3.768.004
3.768.004
0
2.326.235
2.326.235
Türev Finansal Varlıklar
V-I-c
1.259.713
17.599.518
18.859."
